Company (Ticker),Industry / Region,IPO Date,Key Pre-IPO Claim(s),Long-term Outcome (IPO to Apr 2026),Forecast Error,Predicted Pattern (pre-IPO basis)
Alibaba (BABA),E-commerce (China),19 Sep 2014,S-1/roadshow: double-digit growth sustainable for years; dominant China e-commerce platform.,IPO $68; long-run returns muted (~20–30% annualized early then flat/negative on regulatory hits); still met/beat 10–20% revenue growth first 3 years.,In line early; later external regulatory factors dominated and capped upside.,Pattern 3: Mega-IPO with strong debut but modest long-run (size + dominance narrative).
Baidu (BIDU),Internet/Search (China),5 Aug 2005,S-1: high growth in search advertising; focus on China internet expansion.,IPO $27 (adj.); strong early returns; profitable quickly; steady 20–30% growth trajectory early.,Roughly on track for projected growth.,Pattern 2: Steady compounders (fundamentals-focused).
Yandex (YNDX),Internet/Search (Russia),24 May 2011,Roadshow: rapid user growth in Russia/Eurasia; search and services dominance.,NASDAQ delisted 2023–24 due to geopolitical sanctions/restructuring; core business continues privately in Russia; pre-delisting performance fairly accurate to claims.,Fairly accurate pre-delisting.,Pattern 11/structural: IPO timing + macro regime (geopolitical override).
Tesla (TSLA),EV/Auto (US),29 Jun 2010,S-1/roadshow: rapid vehicle production ramp; profits targeted by ~2013.,IPO $17; April 2026 ~$349/share (thousands % return). 22k cars delivered 2013 (below plan); first profit 2013 (quarterly); explosive scale post-2017.,Slower initial ramp; profits arrived on regulatory credits/tailwinds later than pure vehicle plan.,Pattern 4: Profitless growth that eventually inflects dramatically (long investment phase).
Netflix (NFLX),Media/Streaming (US),23 May 2002,S-1: switch from DVD to streaming; eventual profit implied via content investment.,IPO ~$15 (adj.); April 2026 ~$103/share post-splits (tens of thousands % return); consistent strong growth and profits after 2003 inflection.,Rare clean success; timeline fully validated.,Pattern 2: Steady compounders with conservative narratives.
Spotify (SPOT),Streaming (Sweden/US),3 Apr 2018 (direct listing),Roadshow: invest heavily in growth vs. profit (explicitly no near-term profit forecast).,IPO $132; April 2026 ~$476/share (strong long-term despite volatility). Remained unprofitable for years but ~30% growth; now turning profitable on premium and ad scale.,Consistently unprofitable exactly as messaged; growth delivered.,Pattern 4: Profitless growth that eventually inflects (explicit “growth-first”).
Under Armour (UA),Retail/Apparel (US),6 Nov 2005,Pre-IPO: 30–40% growth trajectory (2004–06 period).,IPO $13 (adj.); growth slowed to ~20% by 2008; later inventory struggles; modest long-run returns.,Forecast exceeded actual sustained growth.,Pattern 1: Hyped growth story that decelerates.
Lululemon (LULU),Retail/Apparel (Canada),27 Jun 2007,Pre-IPO: 30% growth (2004–06 actuals).,IPO $18 (adj.); steady 25–30% growth; profitable as planned; strong long-term compounder.,On plan.,Pattern 2: Steady compounders with conservative narratives.
Moderna (MRNA),Biotech (US),7 Dec 2018,S-1: early mRNA pipeline (no numeric forecasts); high-risk/high-reward platform.,IPO $23; massive 2020–22 vaccine ramp (COVID); now volatile but huge cumulative returns on success.,N/A (special case; overcame low-odds narrative).,Pattern 12: Pre-IPO info predicts downside risk better (biotech pipeline inherently binary).
Adyen (ADYEY),Fintech/Payments (Netherlands),13 Jun 2018,Pre-IPO: ~30% growth (2014–17 actuals); payments platform emphasis.,Strong track record; +27% revenue 2020; high profit; steady performer through 2026.,Close to track.,Pattern 2: Steady compounders.
Affirm (AFRM),Fintech/BNPL (US),13 Jan 2021,Roadshow: very high growth (BNPL boom narrative).,IPO $97; April 2026 ~$40–50 range. Growth hit hard by rates (~30% drop post-2021); still unprofitable.,Missed hyper-growth levels post-2021.,Pattern 1: Hyped growth story vulnerable to macro.
Lemonade (LMND),Insurtech (US),2 Jul 2020,Roadshow: high-margin insurance growth via AI/tech.,Losses widened; growth slowed sharply after 2021; stock down significantly.,Overshot growth and margin forecasts.,"Pattern 1: Hyped growth story, weak execution."
Tencent (0700.HK),Internet/Multi-service (China),16 Jun 2004,S-1: multi-service growth across gaming/social.,IPO conservative; actual exploded (massive early returns); strong growth sustained.,Fairly conservative; upside surprise.,Pattern 3 variant: Mega-scale with understated potential.
eBay (EBAY),E-commerce/Marketplace (US),21 Sep 1998,S-1: continued marketplace expansion.,IPO ~$0.50 (adj.); strong ~30%/yr early; solid profits; steady long-run performer.,On or slightly above trend.,Pattern 2: Steady compounders.
