Company (Ticker),Industry / Region,IPO Date,Key Pre-IPO Claim(s),Long-term Outcome (IPO to Apr 2026),Forecast Error,Predicted Pattern (pre-IPO basis)
Bilibili (BILI),Entertainment/Anime Streaming (China),28 Mar 2018,F-1/roadshow: iconic platform for young users; user-generated content + live/e-sports; high engagement growth.,IPO $11.50 (ADS); Apr 2026 ~$25/share (~117% return). MAUs scaled; diversified revenue but profitability slow; cultural staple.,Engagement met; monetization/profit slower than implied.,Pattern 4: Profitless growth that eventually inflects (community/engagement narrative).
Pinduoduo (PDD; now PDD Holdings),E-commerce/Social Commerce (China),26 Jul 2018,F-1/roadshow: “new e-commerce” via group buying/social; rapid user growth and low-price model.,IPO $19 (ADS); Apr 2026 ~$140/share (>635% return). Explosive growth in rural/lower-tier; turned highly profitable; Temu global expansion.,User/revenue growth far exceeded; profitability faster.,Pattern 4: Profitless growth that inflects dramatically (disruptive model).
Robinhood (HOOD),Fintech/Brokerage (US),29 Jul 2021,S-1/roadshow: democratize finance via commission-free trading; rapid user/app growth; crypto/equity expansion.,IPO $38; Apr 2026 ~$45/share (~18% return). User growth strong but crypto volatility hit; regulatory scrutiny; now profitable.,Growth met; profitability delayed amid macro/regulatory.,Pattern 1: Hyped growth story vulnerable to macro (retail trading narrative).
Zomato (ZOMATO.NS),Food Delivery (India),23 Jul 2021,RHP/roadshow: leading food delivery; rapid order growth + quick commerce (Blinkit); path to profitability via scale.,IPO ₹76; Apr 2026 ~₹210–220 (~180% return). Blinkit scaled; turned profitable recently; dominant in India.,Growth exceeded; profitability arrived later but validated.,Pattern 4: Profitless growth that inflects (scale-first in emerging market).
Paytm (PAYTM.NS),Fintech/Payments (India),18 Nov 2021,RHP/roadshow: digital payments leader; high growth in wallet/merchant services; fintech ecosystem expansion.,"IPO ₹2150; Apr 2026 ~₹900–1,000 (down ~55%). Regulatory hits (RBI curbs); growth slowed; losses persisted longer.",Growth missed post-regulatory; profitability timeline never met.,"Pattern 1: Hyped growth story, weak long-run performance (regulatory vulnerability)."
Deliveroo (ROO.L),Food Delivery (UK/Europe),31 Mar 2021,Prospectus/roadshow: premium food delivery; rapid order growth + rider network; profitability via density/scale.,IPO £3.90; Apr 2026 ~£2.80 (down ~28%). Post-IPO drop on lockup/competition; growth slowed; still marginal profitability.,Growth decelerated sharply; profitability timeline extended.,Pattern 1: Hyped growth story that decelerates (pandemic-driven hype).
Wise (WISE.L),Fintech/Payments (UK/Global),3 Jul 2021 (direct listing),Prospectus: low-cost cross-border transfers; high growth in users/transfers; transparent pricing model.,Direct listing ~£8–10 equiv.; Apr 2026 ~£12–13 (~30–40% return). Consistent growth; highly profitable; global remittance leader.,Growth/profitability on track or exceeded.,Pattern 2: Steady compounders with conservative narratives.
JD.com (JD),E-commerce (China),22 May 2014,S-1/roadshow: self-operated logistics model; high growth in electronics/general merchandise; reliable fulfillment.,IPO $19 (adj.); Apr 2026 ~$35/share (~84% return early then stable). Strong early growth; profitability achieved; logistics edge sustained.,In line; conservative self-logistics narrative validated.,Pattern 2: Steady compounders.
Oatly (OTLY),Plant-Based Food (Sweden/US),14 May 2021,S-1/roadshow: oat milk leader; rapid category growth + sustainability; high-margin expansion.,IPO $17 (adj.); Apr 2026 ~$0.70 (down >95%). Sales growth slowed; losses widened amid competition/inflation.,Growth/margin forecasts overshot dramatically.,"Pattern 1: Hyped growth story, weak execution."
Warby Parker (WRBY),Retail/Eyewear (US),29 Sep 2021,S-1/roadshow: direct-to-consumer eyewear; high growth via omnichannel + affordable luxury.,IPO $40 (adj.); Apr 2026 ~$12 (down ~70%). Growth slowed; profitability challenged by retail shifts.,Growth decelerated vs. hype; margins missed.,Pattern 1: Hyped growth story that decelerates.
Peloton (PTON),Fitness/Equipment (US),26 Sep 2019,S-1/roadshow: connected fitness leader; rapid subscriber growth + hardware sales; pandemic tailwinds implied.,IPO $29 (adj.); Apr 2026 ~$6 (down ~79%). Post-pandemic demand collapse; heavy losses; subscriber churn.,Growth massively overshot then crashed; profitability never materialized as modeled.,Pattern 1: Hyped growth story tied to external cycle.
Nu Holdings (NU),Fintech/Banking (Brazil/LatAm),9 Dec 2021 (NYSE),S-1/roadshow: digital bank for underserved; rapid customer acquisition + product expansion.,IPO ~$9–11 equiv.; Apr 2026 ~$15–16 (~50–60% return). Customer base exploded; turned profitable; regional leader.,Growth far exceeded; profitability faster than expected.,Pattern 4: Profitless growth that inflects (inclusion narrative).
Roblox (RBLX),Gaming/Metaverse (US),10 Mar 2021 (direct listing),S-1/roadshow: user-generated platform; high engagement/DAU growth; creator economy scale.,Direct ~$45–70; Apr 2026 ~$55 (volatile; modest gain). DAUs scaled but monetization slower; still marginal profitability.,Engagement met; revenue/profit growth lagged hype.,Pattern 4: Profitless growth that eventually inflects (long platform narrative).
Zynga (ZNGA; delisted),Gaming (US),16 Dec 2011,S-1/roadshow: social/mobile gaming leader; rapid user growth + monetization via hits.,IPO $10 (adj.); acquired/delisted 2022 (~modest return to take-private). Early hits but later growth stalled; acquired by Take-Two.,User growth met early; sustained hits/profitability missed.,"Pattern 1: Hyped growth story, weak long-run performance."
Atlassian (TEAM),Software/Collaboration (Australia/US),15 Dec 2015 (direct listing),Prospectus: Jira/Confluence tools; high growth in enterprise collaboration; subscription model.,Direct ~$20–25 equiv.; Apr 2026 ~$220/share (>800% return). Consistent 20–30%+ growth; highly profitable; global leader.,Growth/profitability on track or exceeded conservative models.,Pattern 2: Steady compounders with conservative narratives.
